id,sarima,sarima_fourier,tbats,xgb
5946,45.80017807373242,44.43247639212438,41.723342516524205,34.0
5947,29.431447699672965,28.370079999619765,27.467221944034883,23.0
5948,34.38725299411479,33.34360757591136,31.600603793013466,43.0
5949,34.87502959631806,34.264692243998795,31.52241633391681,23.0
5950,37.48261999015935,36.89711422185822,33.46322633604371,43.0
5951,39.69109651536118,39.39895989775303,34.66728709592571,34.0
5952,42.63837281610235,42.38682813666017,36.84922290910378,29.0
5953,45.8616227185409,44.39138465754727,39.621405156848766,36.0
5954,29.485763433839676,28.33386978187815,26.126352374131727,23.0
5955,34.33995694375443,32.960626453564046,30.266787572296963,43.0
5956,34.88307665405181,34.128042744123164,30.40535125321643,43.0
5957,37.44463829031679,36.60040553855595,32.54206416589776,30.0
5958,39.67714844220049,39.25045783436614,34.00342680556455,29.0
5959,42.57169099904194,42.05440214865367,36.465899719229625,45.0
5960,45.909668218824656,44.47533415428341,39.5561262027539,43.0
5961,29.486776210485637,28.33342261528012,26.317154917428976,23.0
5962,34.337797134549085,32.93753086263918,30.7400640640474,30.0
5963,34.882478528043855,34.16496580239776,31.118777290308444,43.0
5964,37.4414301341709,36.62956978935706,33.522794720087106,43.0
5965,39.675890304626805,39.33976708631856,35.218864668773236,36.0
5966,42.56759503770223,42.132593193342174,37.92167005815865,36.0
5967,45.909918129758566,44.6452043068482,41.24264493182819,36.0
5968,29.486617702171955,28.53621911178706,27.556282893159825,23.0
5969,34.336318267983074,33.15059953320631,32.16983080233358,22.0
5970,34.881565368365855,34.41988309357664,32.53503645965281,23.0
5971,37.43987429089718,36.904494608670774,34.959841709170426,50.0
5972,39.67451634108688,39.651981220164046,36.60354185368296,54.0
5973,42.5654902370385,42.463366168671534,39.240697188347205,54.0
5974,45.90890831654999,45.02580560347633,42.464087983571744,43.0
5975,29.485897573117057,28.9584215850578,28.268197732730112,26.0
5976,34.33530772955312,33.59743650972822,32.803072461301056,43.0
5977,34.88055821636981,34.89999103545699,32.99458614466356,21.0
5978,37.438705827832806,37.41223574118274,35.26818442325875,20.0
5979,39.67326685626771,40.19109046805178,36.756438125037405,36.0
5980,42.564059475537015,43.02928950723741,39.254308636310014,43.0
5981,45.90739001886536,45.62526497070882,42.35889547143793,45.0
5982,29.485152517886693,29.603417777749332,28.142075496319077,26.0
5983,34.33431508890499,34.26853543924951,32.641275934876155,29.0
5984,34.879545741992686,35.601615205895655,32.857020128011186,48.0
5985,37.43756309609123,38.14183410975434,35.19648953703807,31.0
5986,39.6720192007576,40.94914978095345,36.80781741033643,45.0
5987,42.562664602705325,43.81436749568893,39.49160840370099,53.0
5988,45.905847197596636,46.43900645983681,42.85705277555271,44.0
5989,29.484401283732094,30.461463059741064,28.695672654615795,24.0
5990,34.33332760849967,35.15128536434442,33.53036821666356,43.0
5991,34.87853224807095,36.51214428294434,34.035447901255644,28.0
5992,37.436424905069366,39.07833732752109,36.76368074942814,36.0
5993,39.670772894023045,41.91119400806368,38.77221569478408,56.0
5994,42.56127739366598,44.80119148893494,41.930707634177494,24.0
5995,45.904298776689494,47.45077382197272,45.83467606823772,43.0
5996,29.483649689587168,31.514747436875467,31.043667063915613,26.0
5997,34.332340475253886,36.226284666961234,36.450944305790664,29.0
5998,34.87751872436584,37.61153472538008,37.19315492710714,28.0
5999,37.43528713217465,40.20038475138635,40.298014255087644,43.0
6000,39.66952669584933,43.0551510696326,42.57924183532507,54.0
6001,42.55989078974478,45.966366331791434,46.04768930690271,45.0
6002,45.90275005086771,48.636900968363506,50.24995384634728,43.0
6003,29.482898060320466,32.738504983655616,34.13258213678281,26.0
6004,34.33135344819681,37.46776152304808,39.84778853617148,43.0
6005,34.876505237295675,38.87322239295486,40.442497658815185,43.0
6006,37.434149468000214,41.48049053364405,43.502859912627635,43.0
6007,39.66828057221294,44.352775157458815,45.60287182783371,36.0
6008,42.558504341911686,47.280761499812044,48.88285849977498,42.0
6009,45.90120133442372,49.96762450910604,52.84785109075903,54.0
6010,29.482146461883904,34.10218457221897,35.65787243894539,26.0
6011,34.33036647342646,38.84440796259572,41.20308763852521,40.0
6012,34.875491798339205,40.26522016980203,41.43543286070808,48.0
6013,37.43301186395053,42.885975919192326,44.180358287848236,53.0
6014,39.66703450988338,45.770757524973774,45.94980719043678,45.0
6015,42.55711796886434,48.71042944979803,48.920020699956765,53.0
6016,45.89965268780621,51.40844523834113,52.59586896732501,45.0
6017,29.481394899083924,35.5707169108975,35.32029261022849,29.0
6018,34.32937954725682,40.320617199727174,40.702528578451584,37.0
6019,34.87447840842993,41.751425623643584,40.877323562390856,28.0
6020,37.431874315778515,44.380264091708504,43.60038750152989,43.0
6021,39.66578850820533,47.27208610201527,45.4294110085156,43.0
6022,42.55573166418587,50.217945288211226,48.52465231194937,43.0
6023,45.89810411558424,52.92157082937541,52.407677765541806,47.0
6024,29.480643372692803,37.105963191440786,35.39527819000758,24.0
6025,34.32839266905876,41.85793664436785,41.06437897745381,43.0
6026,34.873465067702526,43.293107833922974,41.551317148493986,43.0
6027,37.43073682289465,45.92437620962106,44.66513365625966,43.0
6028,39.66454256702797,48.81756902253822,46.90998976365873,55.0
6029,42.55434542690742,51.76393499522399,50.49089349546064,45.0
6030,46.46605977245318,51.72892944023925,45.34220481126907,45.0
6031,56.287683440449776,58.90180834829499,53.81565429368201,45.0
6032,55.40755151074656,58.659113330411415,52.74261554746644,62.0
6033,60.5762265102874,64.36475882068319,56.17430620474946,48.0
6034,64.01129467923442,66.89214504374524,61.11302752308192,58.0
6035,69.9470321174439,75.05975489668356,64.07586810521458,62.0
6036,74.40349862056651,76.10749378084653,69.55930056789211,75.0
6037,45.733030362032444,50.23243474734626,45.58005513177058,48.0
6038,56.03448110541719,59.59354553557599,54.22979562001642,45.0
6039,55.57406109574946,59.34052372466664,53.27107637231847,52.0
6040,59.95282170743979,63.94252318574569,56.84521617949858,54.0
6041,63.94863788388384,67.30232545003913,61.9410409152116,58.0
6042,70.28798622946135,74.73430926318824,65.03742242651691,75.0
6043,74.81037335279338,77.81426653350414,70.6809690222144,67.0
6044,44.983054896139976,49.320039048927924,46.43927347392919,42.0
6045,56.26383378531294,60.318835345344795,55.273840275974955,48.0
6046,55.438993738334524,59.57653312451404,54.347298661127326,65.0
6047,59.736700421679856,64.01304382571702,58.01887550523906,57.0
6048,63.826261727669625,67.58831394875314,63.231980919829546,58.0
6049,69.31093732952829,73.79229768303986,66.40668630554974,104.0
6050,75.07991909841746,78.86391011159982,72.16530541014069,58.0
6051,44.747822568626354,49.166766057385374,47.511575443985556,43.0
6052,56.103350773865905,60.62294657325219,56.51315628956073,48.0
6053,55.27649786419079,59.84072424334588,55.57371250575951,50.0
6054,59.53471566040523,64.22073669420885,59.312062359902235,54.0
6055,63.65362494785821,67.9285347722493,64.61638788864656,58.0
6056,69.10746292727569,73.9196982089166,67.84477816501585,62.0
6057,74.94864717508102,79.50112067357728,73.70065108678591,73.0
6058,44.54073629065033,49.48486980698653,48.61180865071381,35.0
6059,55.94210908929727,61.16435265257111,57.77843514088769,48.0
6060,55.09930344137838,60.38835384445369,56.82663064170489,52.0
6061,59.351339263375245,64.79110096695791,60.639848981319986,61.0
6062,63.475577886821014,68.57819750732344,66.0510885888677,63.0
6063,68.88979751364404,74.49696160150212,69.35510005065694,86.0
6064,74.78891321949817,80.33473021592256,75.34011001458514,72.0
6065,44.35773967956294,50.23956703392767,49.811839400008594,48.0
6066,55.763807877442346,62.02654145373222,59.188051749117534,72.0
6067,54.9201041344048,61.29271623806251,58.25541143905204,76.0
6068,59.16964230763412,65.73769695348977,62.19027939990656,61.0
6069,63.29504923790985,69.58863989013513,67.7662067882888,75.0
6070,68.70515802371364,75.52256081395265,71.20235882165603,75.0
6071,74.61008635286069,81.47715452496183,77.38847668111487,75.0
6072,44.177341941489104,51.39865899624146,51.343619552512955,35.0
6073,55.58453479418071,63.25651965041433,61.01742874299129,69.0
6074,54.740168120974175,62.57171164237228,60.137142065607165,61.0
6075,58.98887076673316,67.06489494818337,64.2557791527716,68.0
6076,63.11416311876043,70.97102754829616,70.07038721702283,54.0
6077,68.52176881233268,76.94109708876404,73.69804326443246,72.0
6078,74.42896320514171,82.96959453781051,80.1630059133587,68.0
6079,43.998160538089536,52.93609843767918,53.42359460993972,48.0
6080,55.404479776988474,64.84776425201078,63.493660696398145,61.0
6081,54.56012121015301,64.21177926120403,62.672948178737904,53.0
6082,58.80824259092258,68.75156870099109,67.01973291352871,66.0
6083,62.933166633383514,72.70638008749877,73.12590609808147,66.0
6084,68.33991106870303,78.7175206551037,76.97279048567152,75.0
6085,74.24689520090949,84.79926816978407,83.75926992670439,72.0
6086,43.819178826024995,54.817070009279405,56.09203596109581,62.0
6087,55.22435647382139,66.77249362517378,66.62206268476884,48.0
6088,54.38005391431813,66.18074903876212,65.82873094066038,62.0
6089,58.62768096862944,70.76209334029636,70.40304992896044,66.0
6090,62.752166457829425,74.75859045229342,76.80134290089396,90.0
6091,68.15821203033835,80.8074791162652,80.84202673947533,75.0
6092,74.06469210916987,86.93056159164375,87.92936801272597,86.0
6093,43.64027937221047,56.996717363635724,59.13852631007171,54.0
6094,55.044213206487285,68.98712542558039,70.12104248038199,72.0
6095,54.19999865429705,68.43270629851546,69.2900971160916,50.0
6096,58.447147416004626,73.04837819614657,74.03840411710401,79.0
6097,62.571179370797324,77.0785513973699,80.66805416326171,86.0
6098,67.97660699316889,83.15840039368885,84.8272730384226,89.0
6099,73.88245839712557,89.31280739835152,92.13198258593447,90.0
6100,43.461411163356416,59.4204285331293,62.15309443249076,54.0
6101,54.86408386799394,71.43678516661528,73.50417665920664,71.0
6102,54.01996120156704,70.91120902660386,72.56420883660587,70.0
6103,58.26663641621814,75.55253911884645,77.39952828298439,76.0
6104,62.39021097280693,79.60736344630608,84.16118774734497,68.0
6105,67.79503233943032,85.70949790018429,88.34529209942166,77.0
6106,73.70023530688887,91.88537169368249,95.75582845876411,104.0
6107,43.282566204878634,62.025620796732305,64.7003175225833,62.0
6108,54.683972468741565,74.05828192253186,76.29416316635233,69.0
6109,53.83994329453291,73.55204917736678,75.20279660243598,90.0
6110,58.086145976191766,78.20942608427852,80.04549371473951,77.0
6111,62.209262309135816,82.27912561849156,86.8477276335932,70.0
6112,67.6134816717541,88.39385993876442,90.99023174592593,103.0
6113,73.51802971443946,94.58106707441145,98.42021237064431,96.0
6114,43.10374181724528,64.74414574045461,66.53780122856422,63.0
6115,54.50388071269791,76.783015362947,78.26491112036695,54.0
6116,53.65994528088856,76.28606780626919,77.03207755398226,72.0
6117,57.90567574106332,80.94938875260547,81.84845153901873,76.0
6118,62.02833368112397,85.02380251980266,88.65091326270752,59.0
6119,67.43195184936614,91.1410129142723,92.74411616457108,70.0
6120,43.19432016109842,42.241100366150256,40.666184589076536,37.0
6121,51.05391794162157,50.428671009093165,47.247273007924946,48.0
6122,51.28936274158528,49.73092278432359,47.86412566551422,48.0
6123,56.61679266485788,56.00766040303216,51.71752415693136,56.0
6124,58.664508383314285,57.0578606800763,53.99624556863047,45.0
6125,64.68099569919427,65.12643633901541,57.77783236447258,54.0
6126,68.99346046222144,69.11587764857704,61.6169619362774,54.0
6127,43.346400081788744,42.36152880018487,41.17768300932599,48.0
6128,51.118146717515295,50.04290288739742,47.82590647545864,37.0
6129,51.4146631878045,49.83345802376098,48.4332575350111,48.0
6130,56.52658406057185,55.67884023892711,52.29965793867751,56.0
6131,58.83613447951215,56.94153472577521,54.56406747246773,45.0
6132,64.55524931964004,64.71186243147565,58.3342982486661,55.0
6133,68.82450796399999,68.30418925257617,62.15144165952302,57.0
6134,43.46680370767824,42.46662938611472,41.51154193376021,48.0
6135,50.98027874792424,49.68696290217754,48.15963014561458,37.0
6136,51.563400202935185,50.02570642194015,48.72347299144631,43.0
6137,56.53434292055579,55.66608726871459,52.56200075779801,48.0
6138,58.77556890452373,56.80581401056214,54.79039490173539,55.0
6139,64.42387538916046,64.56908727990319,58.53149783940431,60.0
6140,68.50537106590994,67.8075831966744,62.322484951395055,45.0
6141,43.41822261089938,42.589895875312365,41.61149672973091,43.0
6142,50.915284782241535,49.755195340128466,48.25939033211018,37.0
6143,51.514947293103184,50.231278682118116,48.81917083440436,43.0
6144,56.47222612467276,55.85723868272319,52.66949710385563,48.0
6145,58.71698598032784,57.02943352941098,54.91882435422466,55.0
6146,64.3529574123083,64.80976132248836,58.698203649110425,56.0
6147,68.42319590284278,68.01834921136125,62.54452395656188,45.0
6148,43.359986767254235,42.996191878774404,41.80842634901657,39.0
6149,50.848485754498135,50.16530354473357,48.54178181818302,56.0
6150,51.45690022726487,50.72672597181161,49.173297954475736,48.0
6151,56.40919597026055,56.37602452671743,53.13230496449535,48.0
6152,58.652080282557755,57.58658910708494,55.49650614755574,54.0
6153,64.28503040692182,65.401749775217,59.42406936607079,69.0
6154,68.34918125414812,68.62701813996365,63.441255702871764,69.0
6155,43.29657380790351,43.728470675407834,42.5328959198222,37.0
6156,50.783616022851,50.92879796973783,49.48322139911928,48.0
6157,51.392898084344054,51.54857913849633,50.24592399836514,69.0
6158,56.3441879551072,57.23503568690303,54.41278989231185,48.0
6159,58.58690576375289,58.49155592485633,56.966085159374046,53.0
6160,64.2189381060464,66.34427881527763,61.13294123034388,69.0
6161,68.28215842591209,69.60701023545516,65.40701047168777,56.0
6162,43.232629171267234,44.800674968945465,44.02170142263019,40.0
6163,50.71880138455046,52.03730478999624,51.303451268954895,59.0
6164,51.32832555987726,52.70760382844937,52.20640468496231,48.0
6165,56.27905670591425,58.43303435832061,56.63331247327942,48.0
6166,58.52154702732277,59.734743599013086,59.392435459458,54.0
6167,64.15302889225234,67.62397448185418,63.8269542002972,69.0
6168,68.2157299007661,70.92674573046727,68.37378839830889,70.0
6169,43.16851829346962,46.20218081763889,46.18187744643242,48.0
6170,50.654047861025475,53.474239710533084,53.84205634647446,61.0
6171,51.263563285403485,54.18961443054694,54.84086469866558,48.0
6172,56.21386912626429,59.95165617764363,59.51223276345558,66.0
6173,58.456176137401634,61.29534264231105,62.43251050577058,59.0
6174,64.08718490621261,69.21741679214581,67.09304667525468,56.0
6175,68.14953082818839,72.55772713030346,71.85852424330034,72.0
6176,43.10438882408671,47.907938257067485,48.64880750201385,43.0
6177,50.58930385771745,55.211342244475006,56.65631293133472,48.0
6178,51.19878017435313,55.96627931121371,57.68113370298,55.0
6179,56.14868005771705,61.76013126743615,62.53329011864846,66.0
6180,58.39080437900272,63.140575945124525,65.54185475736227,63.0
6181,64.02135427983768,71.09003872433627,70.35261619484997,68.0
6182,68.08336506343467,74.46259419552754,75.25664603082679,79.0
6183,43.04025855712224,49.88085260091134,51.00811686072283,54.0
6184,50.52456685960615,57.20961358449483,59.29292823554021,48.0
6185,51.13399554666577,57.997549553910204,60.29416526808784,50.0
6186,56.08349420295875,63.81675087198774,65.26694752569038,54.0
6187,58.32543710363454,65.22724520698318,68.31543176085205,84.0
6188,63.955531052937616,73.19720387998213,73.2252248745289,68.0
6189,68.0172123076153,76.59504851996108,78.22288870951309,79.0
6190,42.976132506193025,52.07381998829132,53.05765049791972,48.0
6191,50.45983530665459,59.4205630936998,61.57353994587865,57.0
6192,51.0692150841725,60.233848168273106,62.55298239317061,77.0
6193,56.018313324866355,66.07069014247571,67.63556310268072,69.0
6194,58.26007490156945,67.50335727832257,70.73247686149163,84.0
6195,63.88971347884593,75.48580479923011,75.75094449523756,68.0
6196,67.95106607304807,78.90082727083202,80.86253666742718,70.0
6197,42.91201142428858,54.431723520544935,54.91211524670913,48.0
6198,50.39510904774232,61.78807573055046,63.67288199466836,48.0
6199,51.00443961684798,62.61818346296463,64.67393866608107,63.0
6200,55.95313764490885,68.46406991568084,69.90737967573013,66.0
6201,58.19471795130392,69.91020550794181,73.10324905066481,68.0
6202,63.82390130132045,77.89635872279004,78.28517617567907,73.0
6203,67.8849254599773,81.31969739521523,83.57114203336555,70.0
6204,42.847895489011286,56.89370454063966,56.85941948878495,43.0
6205,50.33038803141992,64.25066279460337,65.92109232576517,57.0
6206,50.93966934479821,65.08851109356114,66.98670635274051,55.0
6207,55.887967223027786,70.9343248136271,72.42296506097395,57.0
6208,58.12936627806915,72.38475960217639,75.76176398974161,59.0
6209,63.758094458273206,80.36542440833463,81.15403181488479,69.0
6210,38.601339072049406,43.06696127794982,41.99823258586888,43.0
6211,47.31455424798264,51.876794643309545,48.78848697370862,45.0
6212,48.839239312948834,53.4336150599602,50.03409034255237,45.0
6213,53.30511186141735,58.46997054588572,52.8469616319234,55.0
6214,56.210894471034095,60.67307147345195,57.02393452528581,55.0
6215,59.90847250790295,63.64808633599473,60.46317856070179,72.0
6216,65.79587850998588,70.12534102818776,63.85793009810224,56.0
6217,37.77049975000246,42.81996998204396,42.87955995813342,54.0
6218,46.861151199983084,51.70418250623737,49.77321702603285,43.0
6219,48.27442408082718,53.33912433747453,51.00984150138974,42.0
6220,52.224643639258375,57.63006411715601,53.82444657268511,45.0
6221,55.72153542519826,60.602350733522734,58.007377165336486,55.0
6222,59.87085589435799,64.13081438447907,61.4246680791363,75.0
6223,65.39470515922433,70.42608631454574,64.78172733279486,67.0
6224,37.94721783626508,43.65736919570041,43.47562183837421,48.0
6225,46.634754868333985,52.00040464365747,50.37545225422805,54.0
6226,48.21087019991107,53.91845310202224,51.548769400050794,55.0
6227,52.04165204264376,58.05708141252122,54.3106440293152,60.0
6228,55.552375089283075,61.08692182713531,58.44634005411181,55.0
6229,59.69691888697347,64.62384131658892,61.808521451901576,54.0
6230,65.3985487163371,71.24993955372571,65.11111427985995,54.0
6231,37.73365699239589,43.933355593565196,43.666232300646875,43.0
6232,46.43152268121435,52.242725216164764,50.55061795678208,54.0
6233,48.00575107560484,54.240529389245964,51.69646481072218,50.0
6234,51.79803217406765,58.324240305955385,54.44480208042239,64.0
6235,55.34798895322688,61.46833646771681,58.58125436404358,45.0
6236,59.521865215333335,65.092629389188,61.956654664718364,62.0
6237,65.20511766038076,71.7747010076993,65.2888304363306,75.0
6238,37.57324393986297,44.51280006240357,43.82064184187871,39.0
6239,46.24410250368125,52.79630135687064,50.76966867300612,42.0
6240,47.82889213811274,54.867427214187956,51.97755559725828,46.0
6241,51.61163853827265,58.96411437334447,54.81173490212604,55.0
6242,55.163561642931874,62.16334596249661,59.06243881512284,63.0
6243,59.337781617545126,65.83408353834491,62.56886989930146,54.0
6244,65.03166944548774,72.584593097014,66.05314969715873,68.0
6245,37.38888973740746,45.35242256380154,44.46200847386662,39.0
6246,46.05877277844647,53.657677563902155,51.612232430714336,48.0
6247,47.64366824518832,55.78146190737671,52.961348240929,55.0
6248,51.42322513872853,59.90779660145104,55.975403277442105,55.0
6249,54.97750968408121,63.158680364393355,60.4487286937097,56.0
6250,59.153328840585026,66.87659006741387,64.18007829471993,56.0
6251,64.84589052092755,73.66990898835364,67.90253648308429,75.0
6252,37.20723809692113,46.51863309640918,45.899884185429414,48.0
6253,45.87457522351289,54.85049370356808,53.37030304457371,43.0
6254,47.46003898104506,57.02157364253122,54.88297895609985,55.0
6255,51.238538754812886,61.183707777559505,58.1132078233609,55.0
6256,54.79273602500066,64.47780947338356,62.85394847754011,54.0
6257,58.9682822702179,68.2365176999066,66.83003094338939,60.0
6258,64.6610228931494,75.06772852871944,70.79520541022433,70.0
6259,37.02411304608222,47.998482276270565,48.04936920452827,48.0
6260,45.69057022145341,56.358857583855404,55.88181762132263,45.0
6261,47.275927392511285,58.57129544860692,57.51356583622774,55.0
6262,51.0538627481428,62.768079788185986,60.922421973599455,66.0
6263,54.60791455484778,66.10034989071093,65.89257931163887,75.0
6264,58.78320640727154,69.89530444107274,70.05373983590657,71.0
6265,64.47538751788164,76.75743339838023,74.18839235098909,64.0
6266,36.841131198203044,49.770949647795646,50.49013758413969,51.0
6267,45.506662098697745,58.15627700900347,58.636846720875916,59.0
6268,47.09192001184166,60.404398023915704,60.30646065621196,55.0
6269,50.86944883738656,64.631701530777,63.8118259624956,72.0
6270,54.4231914120321,67.99600969953066,68.92344378523386,63.0
6271,58.59810584826892,71.82119954007632,73.17607218780539,70.0
6272,64.28980150725218,78.70793582170481,77.38392250153254,82.0
6273,36.65807230370778,51.79924899801799,52.734089562803426,55.0
6274,45.32278547640465,60.20403622740234,61.10570114323072,59.0
6275,46.907899805617454,62.48121279984703,62.752231614279694,75.0
6276,50.68506012164123,66.73293742879866,66.28928920485122,75.0
6277,54.238484008014694,70.12245198121852,71.4738575329496,75.0
6278,58.413018048006144,73.97099882022518,75.76201979350971,70.0
6279,64.10418205875601,80.87510188950213,79.99711295195557,75.0
6280,36.47503559042266,54.037690286576016,54.55637107424732,41.0
6281,45.13893178039902,62.454926691714995,63.09948071294056,54.0
6282,46.72390149594269,64.75370291065288,64.72631451772105,70.0
6283,50.500705073366554,69.02252230627698,68.29727298907534,68.0
6284,54.05379915310671,72.42955411727709,73.56000856562063,68.0
6285,58.22794459850515,76.29369884926575,77.90813158559926,88.0
6286,63.918580308220534,83.20727082004785,82.20910129739723,70.0
6287,36.29200992142518,56.433316717558995,56.14025555931381,43.0
6288,44.95509639424289,64.8550863346407,64.8832682922229,59.0
6289,46.53991854435584,67.16731516669452,66.55219984714378,55.0
6290,50.316368330241296,71.44510191182728,70.22277753727158,66.0
6291,53.86913162354679,74.86136203777244,75.63770489150922,75.0
6292,58.0428880278676,78.73276364566784,80.12966931143785,88.0
6293,63.732992544105244,85.64738403591338,84.58760088092875,70.0
6294,36.10900146800398,58.928444450785555,57.90912707969669,63.0
6295,44.77127859100919,67.34629644506765,66.94239182127086,50.0
6296,46.35595301843525,69.66342508449856,68.72369841745319,70.0
6297,50.13204992160936,73.94163230462962,72.57144742354235,68.0
6298,53.68448168797899,77.3585103200166,78.22423869139074,59.0
6299,57.85784852688745,81.22854426047168,82.93826011118713,55.0
6300,42.00821781463272,49.32673172358664,46.334475799724586,47.0
6301,51.67467298492282,56.50476249414365,54.40148562591546,42.0
6302,51.94038533647975,57.94624483113726,54.73049593306407,49.0
6303,56.210051903271,61.53741369860552,58.22145589448334,62.0
6304,62.13540264049266,67.74228704463471,61.956910901260535,49.0
6305,66.41648048279612,72.63542656148239,66.57322421258242,62.0
6306,70.08293707069782,73.46388771091716,70.4748645051494,82.0
6307,41.65447467869009,48.19060430976096,46.2673013829906,39.0
6308,51.573567226283664,56.96535800385279,54.23215310110981,52.0
6309,51.72638718294636,57.74701667668153,54.463096918310235,49.0
6310,55.872051535714185,61.40064422120949,57.83401862423336,54.0
6311,61.87504931737923,68.0691457660202,61.43671359594057,62.0
6312,66.15345926276804,72.23354875173902,65.90362944461472,55.0
6313,70.05821443173603,74.65869746081148,69.65521623734179,65.0
6314,41.34688245955744,47.56100564255404,45.62776423766457,47.0
6315,51.40285816182836,57.05678271006596,53.42006054610095,54.0
6316,51.4925424811191,57.57740719370237,53.581743811399576,41.0
6317,55.75696178490952,61.792346491225175,56.84771203010593,50.0
6318,61.769167538709695,68.60422733572466,60.3513753567864,60.0
6319,65.89483565790349,72.06870700889675,64.71859923055584,65.0
6320,69.95490787527254,75.28928017286523,68.3986545514285,67.0
6321,41.16433867396837,47.52908652711433,44.768294450227636,28.0
6322,51.22401721902741,57.213883336097865,52.455936789655034,54.0
6323,51.31169339931937,57.722921371054554,52.655946875295285,39.0
6324,55.57651140040898,62.050287412359815,55.9337123832489,62.0
6325,61.58914287766378,68.93960579585789,59.4717256632185,54.0
6326,65.71214240715047,72.33605556890033,63.89216175463222,62.0
6327,69.77649356307879,75.76055652426446,67.66568696370045,67.0
6328,40.98415512142431,47.91739897731455,44.36980966325071,32.0
6329,51.04442913553005,57.69375867466491,52.13383809483551,33.0
6330,51.1314926890708,58.238036252628206,52.48251350754354,54.0
6331,55.397098609273144,62.64575459010986,55.92124029524079,59.0
6332,61.40939662079599,69.5922113536084,59.650039468834805,60.0
6333,65.53067201842887,72.99700421678587,64.29650222502787,72.0
6334,69.59621829013486,76.52278813077392,68.3253646657714,50.0
6335,40.80516050094195,48.71249934564459,44.991037361124,41.0
6336,50.8647680784734,58.54681575420298,53.04490200123958,60.0
6337,50.951797749100514,59.141412770433774,53.59680050187114,58.0
6338,55.21711866956659,63.606527442807675,57.308447997752126,59.0
6339,61.228991488305915,70.60392457715463,61.33701697944341,72.0
6340,65.34992539937979,74.0505041233461,66.32737777042541,68.0
6341,69.41524242151084,77.63972203138012,70.70186659757884,72.0
6342,40.62621833442991,49.89778528200459,46.79280500512715,41.0
6343,50.68511175477315,59.78004358702203,55.298212634298054,68.0
6344,50.77212918245142,60.426347414218256,56.032603305987706,56.0
6345,55.03715214021626,64.9422907558915,60.05091216994599,59.0
6346,61.04859146258674,71.98629278428577,64.40228468550383,64.0
6347,65.16921382331438,75.47872298770628,69.75889728412298,72.0
6348,69.23425155601295,79.11946654022235,74.46941409180661,72.0
6349,40.44730043111038,51.45131025056943,49.497566418926496,48.0
6350,50.505467506640215,61.37526107782491,58.50984865104897,60.0
6351,50.59247830111004,62.07012533337013,59.346026607618235,58.0
6352,54.857193337412234,66.6310400252097,63.62330187075304,59.0
6353,60.868198229917745,73.71652010800582,68.2375702389159,60.0
6354,64.98852212682185,77.25206629920588,73.89361005258424,55.0
6355,69.05326683518652,80.93659199117914,78.8515474695343,72.0
6356,40.26839599551382,53.3392824492106,52.54926616984529,57.0
6357,50.325836154674725,63.298579055857104,62.01952925676942,60.0
6358,50.41284060009183,64.03628198744622,62.86263473564699,49.0
6359,54.677247465041965,68.63560802228045,67.31066470790567,82.0
6360,60.68781786824176,75.75599419636468,72.09417921313191,82.0
6361,64.80784379687702,79.3285206902685,77.95084744735672,96.0
6362,68.87229483381789,83.04926695143351,83.05550881468056,83.0
6363,40.08950460339065,55.516318312224435,55.4246084853514,58.0
6364,50.146217777537665,65.50345179010384,65.26283149671569,60.0
6365,50.233215929862666,66.27651191361883,66.05936297989422,64.0
6366,54.49731455056245,70.90640052687154,70.6142909553932,69.0
6367,60.50745048566799,78.05371958743417,75.50772240435545,96.0
6368,64.62717859396821,81.65525083354386,81.50740191009942,82.0
6369,68.69133584502381,85.40372645914326,86.71519804878969,95.0
6370,39.91062614887989,57.92681060192629,57.9230647085166,54.0
6371,49.966612383006165,67.93309085548432,68.07569927742514,71.0
6372,50.0536042461352,68.73271599236784,68.83666275800365,53.0
6373,54.31739464091835,73.38418305351405,73.49689052831293,65.0
6374,60.327096138349575,80.54932702330626,78.50735136010681,65.0
6375,64.44652645411092,84.17066610707106,84.66281770834365,65.0
6376,68.51038993233452,87.93745825794026,90.00115916887631,89.0
6377,39.73176062557107,60.50711188352674,60.20224923095041,54.0
6378,49.78701997100166,70.52293675660341,70.68037824931359,86.0
6379,49.874005545948314,71.33943112139998,71.45155073028609,82.0
6380,54.137487736166264,76.00267763198326,76.25722342702673,82.0
6381,60.14675482721803,83.17576852035144,81.42860557171953,82.0
6382,64.26588737321502,86.80697029150427,87.78604877665742,60.0
6383,68.32945709847868,90.58204087896864,93.30322902751506,96.0
6384,39.552908031488656,63.18816379362946,62.52798175066048,57.0
6385,49.607440540678425,73.2033987696492,73.36782038582277,60.0
6386,49.69441982793722,74.02658145871182,74.17463174099434,81.0
6387,53.95759383581798,78.69139273086026,79.15018484711888,82.0
6388,59.96642655188035,85.86219417707294,84.5010570698251,89.0
6389,64.08526134971342,89.49300630507445,91.0726754968563,82.0
6390,70.30570843579804,69.18583153192397,65.62374850750386,45.0
6391,83.87334688055167,82.7221173458002,77.09803787931891,61.0
6392,83.80351983476632,82.08302152519356,76.47268601875608,69.0
6393,92.25921628161048,89.96382543329773,83.2494322006052,62.0
6394,98.75029300313639,96.97257292265049,87.87065804286951,85.0
6395,104.73898810343363,102.95704719165514,95.08709467374028,86.0
6396,112.67524050382374,110.56877507472873,100.76444488585727,94.0
