id,sarima,sarima_fourier,tbats,xgb
8972,76.78339007781604,89.94924722951777,94.24587198337366,103.70182800292969
8973,43.41484639820039,56.515308076776144,64.46213766318145,76.87500762939453
8974,54.174189923443066,68.02599597096767,75.55875047785779,82.65766143798828
8975,54.27649713013407,68.29160537454183,75.94378692572931,86.87224578857422
8976,61.18345682268197,75.35610375018175,80.84698175154857,88.53504180908203
8977,64.50798859690775,79.9893749118702,88.34500719218946,89.99057006835938
8978,71.4060411176625,86.956638936209,94.3445565284394,91.40617370605469
8979,76.15333831530289,92.49887955833044,99.0453010809291,97.89584350585938
8980,42.79654774234833,59.099106647292174,67.57756234728126,72.41731262207031
8981,53.5521015295959,70.63790040268402,79.00065660161543,84.7724609375
8982,53.6543726207034,70.9314317042456,79.18563076086443,83.32494354248047
8983,60.558899431971234,78.02175721038783,84.06694412714661,87.12141418457031
8984,63.88226026052228,82.67971250833595,91.61966660087548,92.4209213256836
8985,70.77788300593609,89.67000221953198,97.59870883161453,100.77685546875
8986,75.52350814183808,95.23399007331524,102.23312993136966,102.16329956054688
8987,42.1784669121407,61.85860881600239,69.61967685350336,77.57339477539062
8988,52.93023223084226,73.41562612637124,81.2642221846554,80.09103393554688
8989,53.03246728725855,73.7270965118598,81.36597381248647,84.04716491699219
8990,59.934562083073,80.83317394294298,86.32824197203905,89.0919418334961
8991,63.256752318706454,85.50565367869423,94.07175562769227,93.17633819580078
8992,70.14994618060122,92.508733012213,100.24683072887656,93.50662994384766
8993,74.89389975703818,98.08416376502764,105.09495262336308,100.26297760009766
8994,41.56060379680217,64.72280934486567,71.66070557009776,75.88481140136719
8995,52.30858197247733,76.28763407799548,83.78834996114946,80.73336029052734
8996,52.410781016295374,76.6065837665039,84.06472580629737,78.0939712524414
8997,59.310444654587826,83.71791820816061,89.39887049380614,90.49168395996094
8998,62.63146470119173,88.39440057168964,97.66377894299049,86.36007690429688
8999,69.52223054004662,95.39972922777775,104.34921960460193,91.89256286621094
9000,37.46070893121131,43.7715336187187,40.77231837511432,40.2482795715332
9001,44.620449663333446,50.45540650430528,46.97901957997059,43.61418151855469
9002,46.83199748142232,52.38547922395696,47.763047713225895,47.06135940551758
9003,49.787481311613234,57.02355807897153,50.98038626333003,50.59699630737305
9004,53.52913435528354,58.74436543461613,53.64415637024227,54.88266372680664
9005,59.65346607935997,65.85200183264008,59.43411298177173,59.09989929199219
9006,61.8074953674018,64.70181093437745,61.108373632751906,63.166893005371094
9007,36.853703590917796,43.289353682401526,41.21096258578482,39.88462448120117
9008,44.68254028211873,50.73135520422923,47.48411524764374,45.935035705566406
9009,46.478147116682706,52.938179043341165,48.25173310236187,48.617801666259766
9010,50.01216055970538,57.24360847141274,51.4676985910662,52.718727111816406
9011,53.67513007203219,59.235016748967226,54.114866593625614,55.13508605957031
9012,59.597178705146014,66.20576189548476,59.904101539296214,60.91865158081055
9013,61.49835377936187,66.23675643907471,61.536339318871924,60.71942138671875
9014,36.41405650486435,43.27982086632855,41.46300494703009,40.590797424316406
9015,44.12013753425225,50.59160182358184,47.73159770654997,43.802490234375
9016,46.478494240140336,53.74016436641194,48.46252258510665,46.16010284423828
9017,49.10286896323287,56.731803780406665,51.653220260678445,53.837825775146484
9018,53.16180793302276,59.25098466221584,54.274493824427395,52.47283935546875
9019,59.08233216474731,66.32065510849563,60.04941928493444,56.759803771972656
9020,62.21955345967454,68.21080711878147,61.662926490866255,60.43130874633789
9021,36.183319989904035,43.420457092873335,41.540441555941555,43.29759979248047
9022,43.91870338104127,50.80463630725478,47.82003668340865,48.23405838012695
9023,46.27593640347947,54.141190466943456,48.56129493075528,47.05009078979492
9024,48.89669168904396,56.959886903923234,51.77862031356678,52.80704879760742
9025,52.9656504855216,59.61015095227018,54.43880533362213,55.835453033447266
9026,58.875137830245706,66.7136421154772,60.27975327159533,58.39769744873047
9027,62.04415057216312,68.99278113179766,61.96231526262595,61.37580108642578
9028,35.96886061673382,43.894841547470705,41.79407538380563,39.8874397277832
9029,43.698264229615546,51.30938780510626,48.17967134433013,42.9730110168457
9030,46.08425393881192,54.78237082345102,49.004564686776554,49.78266143798828
9031,48.657729556443556,57.50876534299757,52.343006744092314,54.91539764404297
9032,52.747092853765416,60.25535412569101,55.13700548536729,59.669437408447266
9033,58.65554880369104,67.40212593005742,61.17644990197402,63.86405563354492
9034,61.88916140380539,69.91935470374911,63.01872143353411,69.40461730957031
9035,35.765787438336815,44.70226607354972,42.60495277415115,43.35292434692383
9036,43.495764434495214,52.15663015444072,49.22597961091765,49.52854919433594
9037,45.88252392904237,55.697852208199336,50.18563668162563,52.33899688720703
9038,48.45384752585641,58.432730015357706,53.72954983465915,59.99746322631836
9039,52.54409180427006,61.237822421035155,56.72892989543059,57.814598083496094
9040,58.45139120918467,68.4224086617195,63.08531636303428,65.10755157470703
9041,61.688700360805896,71.03793983605809,65.12975890637192,69.38179016113281
9042,35.56398810197987,45.847298985942544,44.13351339155653,43.8669319152832
9043,43.2929583962751,53.33728102997486,51.09413552523669,47.929988861083984
9044,45.681006676396144,56.930794390674805,52.19046874945111,54.54151916503906
9045,48.24957456519186,59.69203475394176,55.97439921982683,55.46617889404297
9046,52.34052251039526,62.54487060935445,59.19424334877007,60.93040466308594
9047,58.24717682224994,69.76435409321387,65.92002139729082,64.50920104980469
9048,61.48765063377172,72.44364380988983,68.14272543487832,68.94261169433594
9049,35.36284115067593,47.31136115714518,46.234830111002445,42.89716339111328
9050,43.09108505697887,54.83368408595927,53.57161287911063,49.058250427246094
9051,45.478997860888065,58.46821797288475,54.75960970965089,55.73657989501953
9052,48.04711517622832,61.26252887999534,58.75822707089795,58.84531021118164
9053,52.137753559330086,64.15463476177962,62.15682081370884,57.147884368896484
9054,58.043775055350345,71.40405035146601,69.22520673335708,60.309165954589844
9055,61.284253460542175,74.12687536272314,71.55562500028918,70.69306945800781
9056,35.161802414794906,49.06446967393761,48.55049776491014,43.46186828613281
9057,42.889248759544266,56.61374333454272,56.230206651134175,49.9048957824707
9058,45.27700086903034,60.28170229972446,57.44768604472104,55.76814270019531
9059,47.84472067279664,63.106530673096685,61.601642686043334,67.6263656616211
9060,51.93500339230414,66.03081964958226,65.11473824300741,69.23019409179688
9061,57.84041895153072,73.30406057976867,72.45538889709785,75.14958190917969
9062,61.080759167315954,76.05953155125788,74.82556304524894,82.93617248535156
9063,34.96081997544217,51.06563263977884,50.72958573947683,51.68500900268555
9064,42.68748068851127,58.635269196766714,58.69107363979035,57.66057586669922
9065,45.07499775878248,62.32899311481928,59.90002363989867,64.085205078125
9066,47.6424408845449,65.17869166481536,64.16366212209508,68.92794036865234
9067,51.732314045550694,68.1275653029452,67.75301217138878,66.02375793457031
9068,57.637125338624855,75.41734894057467,75.31430189431995,73.87174224853516
9069,60.87715922323697,78.1961928180249,77.70490859683164,90.8862075805664
9070,34.75986387310259,53.265228234956076,52.64415074561447,58.79757308959961
9071,42.48573579317118,60.84755222796282,60.85403132657606,64.83258819580078
9072,44.87301383185097,64.55894680989158,62.062604645556384,64.19076538085938
9073,47.4401874523563,67.42601921639029,66.43685605323968,68.67280578613281
9074,51.52964674843287,70.39127312430298,70.11478978524224,69.97967529296875
9075,57.43385527853252,77.68945446639741,77.90313531185159,74.20528411865234
9076,60.67356936022077,80.48279551722771,80.34860206404547,81.24102020263672
9077,34.55893033457504,55.607050845219774,54.43039331413076,53.930580139160156
9078,42.284014034779865,63.19364704377842,62.90743819698138,63.662723541259766
9079,44.67104908493285,66.9140984821304,64.15411115858949,60.86752700805664
9080,47.23795971763472,69.79013070235648,68.67779844085845,67.3991470336914
9081,51.327002251107906,72.76306112997548,72.48813030148109,68.07636260986328
9082,57.230608215338,80.0609475834637,80.5536106770374,74.28203582763672
9083,60.46999336219241,82.85980044179433,83.10342790588845,78.00817108154297
9084,34.358017675219386,58.03067639823844,56.32229820733194,54.143035888671875
9085,42.082313086821735,65.61272846367227,65.11339062988436,64.03082275390625
9086,44.46910482075386,69.33334564297078,66.42809205313903,57.91618728637695
9087,47.035753097888815,72.20951962179203,71.1374475102782,66.48271942138672
9088,51.12437857970921,75.18121723045039,75.11091652271469,61.18674850463867
9089,57.027382118843875,82.46992482854047,83.49453134249958,72.47974395751953
9090,57.88046449187019,61.33390300822143,60.42482230616402,58.04798889160156
9091,70.11321637339319,72.71714465883547,69.7218008688657,65.59966278076172
9092,70.68961828045246,73.51061670193272,70.563684162583,64.40743255615234
9093,76.72699757874888,78.7342049100931,73.99683870427556,70.9911117553711
9094,82.66324082917761,85.9514816528698,79.21496489561322,75.81156921386719
9095,86.51272515573004,88.67583906813012,83.6300128263524,79.559814453125
9096,97.69234658071495,101.9718467834508,89.03213474677848,87.14341735839844
9097,57.76916331450609,61.70373579421125,57.648856106858204,61.61666488647461
9098,69.23836776929829,72.56629084055118,66.20609847856984,70.28437042236328
9099,69.54314749158333,72.93913291891064,66.75805409994118,73.87993621826172
9100,76.50571863539344,79.64009644940599,69.8712822071256,77.77145385742188
9101,82.75206204047771,86.46334902540127,74.78794202968996,76.17134094238281
9102,87.23232043177035,90.48631309315643,79.07450997629527,76.09989929199219
9103,98.037438823823,102.24604018716454,84.45069870658729,84.87239074707031
9104,57.42911612010114,61.72931049051392,54.83789522849387,56.97927474975586
9105,69.2079784046909,73.18200173995453,63.3963517771081,67.24698638916016
9106,69.52629159771797,73.58433240508607,64.40144811602117,63.60628128051758
9107,76.406138491147,80.32267930475561,67.98667248926705,75.16029357910156
9108,82.29939459990572,86.44420540343798,73.45909210586247,74.05511474609375
9109,86.82607341250767,90.741298876162,78.44124635028253,82.573974609375
9110,97.3043208623773,101.74191812029972,84.62479716537634,80.69745635986328
9111,57.11925755320164,61.88158295177767,55.530357347421784,62.83889389038086
9112,68.8776240264512,73.45461887918385,64.83553413833246,65.25312042236328
9113,69.18652653689944,73.88194789937259,66.49000453668064,62.815284729003906
9114,76.0966487171568,80.79122954735521,70.79413507201222,72.59880065917969
9115,81.99119534821918,86.80018122284946,77.06125827242315,73.7620849609375
9116,86.5412137833116,91.3006137218916,82.80074204042258,81.41852569580078
9117,96.99643566498816,102.08921813628409,89.75981313528648,74.20372009277344
9118,56.802023692328746,62.39814656727478,59.244743501836695,61.44911193847656
9119,68.56973261543415,74.08955980506273,69.28539140049757,68.49659729003906
9120,68.87884255716114,74.57721846471753,71.11247417372977,64.72762298583984
9121,75.78607600092617,81.573471220751,75.6591013968469,78.24864196777344
9122,81.6673973640887,87.5591207845219,82.18139100624747,81.79856872558594
9123,86.21921685027033,92.17156191272649,88.0215674851756,94.25896453857422
9124,96.66104668036758,102.91229339888221,95.02396078301787,95.78813171386719
9125,56.48571178096767,63.36787707819792,62.54180737688476,65.49700927734375
9126,68.2517128254973,75.14124396852448,72.71493611497621,78.2747802734375
9127,68.56045906899493,75.69537922740705,74.21503760979304,71.89110565185547
9128,75.4679872596734,82.77244927686728,78.50528412838295,78.9235610961914
9129,81.34840153682342,88.79626927011331,84.79475388053704,80.78363800048828
9130,85.90063327180988,93.49692972815984,90.35356699666568,86.18741607666016
9131,96.34020879986419,104.26170488432261,97.0990234846185,90.35406494140625
9132,56.16919241959014,64.82066426657951,63.71244916503582,69.81434631347656
9133,67.93426649392714,76.66710233013941,73.8519084093299,81.29192352294922
9134,68.24297874500495,77.28950926375913,75.23853175737818,76.32413482666016
9135,75.14969659762299,84.43742274396416,79.52714770659266,87.3277587890625
9136,81.02900513820188,90.51532126177514,85.92628259568923,85.4817123413086
9137,85.58084124882737,95.28978119688749,91.68869847536703,86.84405517578125
9138,96.01879831298714,106.10171458046054,98.77091218241728,97.83811950683594
9139,55.85273341781367,66.75068013671338,65.07448973595851,70.94650268554688
9140,67.61650511263737,78.66203146124431,75.73614051562471,74.07950592041016
9141,67.92517151360177,79.34959054317198,77.53547469640196,78.45854949951172
9142,74.8311643364172,86.56179321167495,82.38360022574385,79.75245666503906
9143,80.70980336637804,92.69707185016992,89.48994079456017,83.10238647460938
9144,85.26117306989039,97.53607349134631,96.00487897690974,89.14252471923828
9145,95.69792742545744,108.40013951176965,103.94900058439762,99.74073028564453
9146,55.53630129409703,69.12805926041273,68.95459390913847,66.38961029052734
9147,67.29878892854705,81.09666898697924,80.56043410916692,76.2470932006836
9148,67.60742098641956,81.84326465406316,82.77545361324603,79.90188598632812
9149,74.51265149028443,89.11185291983963,88.1755023730814,101.69300842285156
9150,80.39062533974862,95.3002397122714,95.91669729560505,107.65287780761719
9151,84.94149789662508,100.19457315322339,102.9405784534373,103.27063751220703
9152,95.37708329011001,111.10692980385309,111.37550970659981,118.18370056152344
9153,55.219904766556446,71.9038977688911,73.93775148740693,83.24993133544922
9154,66.9810955024005,83.92070210452235,86.09526261180919,91.35672760009766
9155,67.289693096058,84.71774617304324,88.1435636186126,90.95060729980469
9156,74.19416344339818,92.03333220895034,93.46080678185228,95.19853210449219
9157,80.07148792168572,98.26669487209573,101.12090167201286,102.2564926147461
9158,84.62186004586384,103.206140326236,107.89854535822406,108.73687744140625
9159,95.05629237257189,114.15850229319611,116.02877748671375,119.06321716308594
9160,54.903542859431774,75.01367345114117,76.65434723881471,83.76080322265625
9161,66.66343715225922,87.06808769487976,88.68431063047503,95.34459686279297
9162,66.97200069434098,87.90504412451472,90.2681084224662,92.45712280273438
9163,73.87570968432391,95.2566514949717,95.1999024581865,100.85983276367188
9164,79.75238542606293,101.5243861375026,102.51754552051626,100.62808990478516
9165,84.30225598237583,106.49742640600023,108.96634544941035,109.52508544921875
9166,94.73553698510906,117.47892666535898,116.8341285030527,112.045654296875
9167,54.587215856014616,78.3803546543312,77.05405608165886,82.15128326416016
9168,66.3458133918931,90.46043664592904,89.06610903408873,91.52033996582031
9169,66.6543428923446,91.32530077476093,90.67823327967736,87.93763732910156
9170,73.55729064987598,98.70068108330265,95.75544897957813,103.1868896484375
9171,79.43331830508696,104.99061502190534,103.34899512718789,102.85330963134766
9172,83.98268719809012,109.98466018720283,110.1953738321144,102.7653579711914
9173,94.41481761084157,120.98290626209017,118.60898972416399,121.35887908935547
9174,54.27092372512696,81.91772510653337,78.63000868758769,82.00132751464844
9175,66.02822464633084,94.01057591439701,91.32855510483913,89.45484161376953
9176,66.33672012371547,94.89038912737904,93.47241446919243,97.61608123779297
9177,73.23890668777824,102.27646218032771,99.2194124920091,92.06855010986328
9178,79.11428636319016,108.57552439185092,107.61455160335792,97.25309753417969
9179,83.6631536016212,113.57732861485336,115.26441143993705,106.07637786865234
9180,53.54395252515005,54.95107028091242,55.16119123636083,56.843360900878906
9181,65.03927670012374,66.3417457318349,64.30209201749167,59.29081726074219
9182,66.84018860823272,67.67754013243044,65.27870983471404,61.46190643310547
9183,69.81762354211264,69.26018929070119,68.61232598131198,65.11173248291016
9184,77.01840434935065,78.3028246112058,72.57902987795532,67.48516082763672
9185,80.34476937379534,78.26998490629116,77.83379839517468,69.65885925292969
9186,88.68356133685573,89.7120233822769,82.9822708230813,72.99739837646484
9187,53.673197459515045,54.25392513022687,54.07072461249006,52.66099548339844
9188,65.07580227328961,65.86608833691271,62.69020131256322,63.34419631958008
9189,66.44378154517511,67.00198147923936,63.31288531811436,64.42225646972656
9190,70.13584964141563,69.86266482935545,66.26077233701821,63.04838943481445
9191,76.44498783059356,77.25716184480757,69.85382779732971,68.96858978271484
9192,80.3850195351604,78.95255347505937,74.73333763908461,70.46381378173828
9193,88.03469359851097,88.62511048334736,79.56379412736166,77.34324645996094
9194,53.0989137132632,53.36617504101481,51.66923000884253,55.47413635253906
9195,64.62702784673436,65.28617017987936,59.97451158627375,59.809532165527344
9196,66.21031851248368,66.85669692267848,60.651590949833995,58.581207275390625
9197,69.91405592430269,69.83611261225113,63.637926319425645,63.795387268066406
9198,76.15493049240305,77.07452336502193,67.32536563968455,70.7752456665039
9199,80.40094614425627,79.41668755623263,72.34734399673081,72.14352416992188
9200,87.76082311680445,88.54543413667209,77.41824378731503,74.85546875
9201,52.87226256535189,53.372940444722346,50.48737110441576,56.9035530090332
9202,64.39848068548058,65.37904856947276,59.002133125825836,59.61143493652344
9203,65.9730317341494,67.03876046505147,60.07544272624988,61.080291748046875
9204,69.69695010866477,70.15116923547018,63.483248625453086,59.01155090332031
9205,75.910280473513,77.32040799753449,67.64609823159869,66.50699615478516
9206,80.17878595972316,79.88555952038368,73.20854843842433,74.2423324584961
9207,87.51280430926182,88.8898572262691,78.87783857369041,76.18792724609375
9208,52.631730581936395,53.82781886735161,51.86428378922022,52.38886642456055
9209,64.16001738211682,65.89927593173856,60.97718374747241,60.96393585205078
9210,65.74037011318933,67.6431159189078,62.4593564493477,61.7651252746582
9211,69.46450257835977,70.8255789217381,66.34228599029127,66.87071228027344
9212,75.67458371078246,78.02061938612808,70.99888725254044,76.3958511352539
9213,79.95169662526247,80.69686946722648,77.09824411011347,82.3486557006836
9214,87.27601153916869,89.69633426995685,83.2820362073505,88.64915466308594
9215,52.40092936044832,54.740951026541396,55.066464256866034,61.72221374511719
9216,63.927709600225725,66.8622403009416,64.75419130300136,66.15608215332031
9217,65.50771191696866,68.66936140762448,66.35717194377747,67.77349090576172
9218,69.23194461204056,71.91407313084103,70.43417602964256,65.79795837402344
9219,75.44037707742227,79.15002496768419,75.26448464861558,73.33688354492188
9220,79.71773509719856,81.89849913141556,81.54264380761533,78.79676055908203
9221,87.04019010179839,90.92946487334895,87.8332678583568,84.87071228027344
9222,52.16993491196159,56.07959969790605,58.08262969331146,59.75508499145508
9223,63.69525824577856,68.245475317371,67.99421118913321,64.31295013427734
9224,65.27521619654105,70.11061971755319,69.41043494700088,68.6779556274414
9225,68.9989756810744,73.41039964689134,73.36330976396381,71.45944213867188
9226,75.20648358875393,80.69151378611224,78.05647717800132,73.0839614868164
9227,79.48353972441542,83.49805261418315,84.20423938835361,79.19837951660156
9228,86.80473777108843,92.56825497317277,90.3307232298411,83.6453628540039
9229,51.93924531065423,57.81987464448903,59.60731481571891,62.42832565307617
9230,63.46301050336006,70.02498642977639,69.50827379553793,66.55899810791016
9231,65.04275351843349,71.94226144890911,70.74523821002288,64.62108612060547
9232,68.76602633056007,75.291498436104,74.58422140256663,71.84490966796875
9233,74.97266856480887,82.6146197439001,79.19951443553256,74.00947570800781
9234,79.24917376066541,85.47058139260892,85.32066803897517,76.58010864257812
9235,86.56935026187872,94.5780532635531,91.46326828091472,84.95539093017578
9236,51.7085854392461,59.925386317080594,60.40143668091658,62.21790313720703
9237,63.230792300967465,72.16343345599547,70.464637239842,70.88888549804688
9238,64.8103261130433,74.12625505934096,71.81224541149298,73.22533416748047
9239,68.53309566459654,77.51809466920847,75.84674493204709,78.26409149169922
9240,74.7388941130294,84.87712112931014,80.72661244571024,86.15259552001953
9241,79.01482832900055,87.77450868953,87.20137948931578,95.70557403564453
9242,86.33400488522375,96.91311684342588,93.76597206316839,96.8080062866211
9243,51.477964622582434,62.34866568831893,62.24670757650902,68.48037719726562
9244,62.998610454207295,74.61190554355122,72.85851506297885,74.88019561767578
9245,64.57793031175727,76.61228263450948,74.54764906776624,76.1146469116211
9246,68.30019598558609,80.03855554391515,79.0344464993406,80.0887222290039
9247,74.505152834086,87.42539481453991,84.42379700721382,90.24298095703125
9248,78.7805086580219,90.35541963895477,91.49538264298073,94.75731658935547
9249,86.09869252185648,99.51683915510081,98.6781225092753,90.58515930175781
9250,51.24737514953856,65.03169703438333,65.91649914273142,70.39012908935547
9251,62.76646009898735,77.31109673193971,77.2774184335148,76.36129760742188
9252,64.34556610865079,79.33980815965252,79.23723782016302,78.5482406616211
9253,68.06732748410234,82.79113736022046,84.11275149508937,84.904541015625
9254,74.2714435068777,90.1963551957953,89.9023596648877,88.35091400146484
9255,78.54622030733758,93.14927792024255,97.41951045086839,91.81224060058594
9256,85.86341235498922,102.32383817057303,104.99348887678269,96.56291198730469
9257,51.0168171448829,67.90803042278321,70.33074306078733,68.89381408691406
9258,62.53434133921266,80.19356603307706,82.2326004767486,79.36246490478516
9259,64.11323339455141,82.24045610131267,84.14426808593234,77.81892395019531
9260,67.83449051158502,85.70658585008002,89.06819592414975,87.22137451171875
9261,74.03776589367314,93.11986353422232,94.88426958217006,92.80298614501953
9262,78.31196352204527,96.0852241403463,102.43427594458676,91.86901092529297
9263,85.62816410487706,105.26245686168838,109.9638334103391,99.00386047363281
9264,50.7862903861152,70.9053389016251,73.56545915967006,73.7475814819336
9265,62.302254033466255,83.18638286701943,85.59555768099648,79.16429138183594
9266,63.88093216326738,85.24075323094762,87.22568737276825,83.35003662109375
9267,67.60168507570536,88.71094416535806,91.94218145193497,80.93639373779297
9268,73.8041199511757,96.1215223693252,97.54954150885983,89.10607147216797
9269,78.07773846155293,99.08851349061801,104.90847036761488,90.84103393554688
9270,51.10750747043356,52.785148757839664,48.892601655857796,46.35161209106445
9271,62.83511968947092,64.39766907920367,57.609802079049736,56.36588668823242
9272,61.399677085667214,61.410519644775796,59.00375894790524,52.432987213134766
9273,67.00409227574379,66.86472708827807,62.460537104775234,58.41165542602539
9274,71.79756358479543,71.26362097874743,67.18251391635287,61.252098083496094
9275,77.23280150564271,76.43971226523885,72.02326023374192,64.55714416503906
9276,82.17018659263583,80.71599696846556,75.33709625151504,63.18981170654297
9277,50.47257452604596,51.34922908946645,49.57448510610853,50.12672424316406
9278,62.05493902550505,62.539642432350576,58.41372147598502,54.72037124633789
9279,61.19165784277339,60.908307797569506,59.81356320802854,53.00735855102539
9280,66.75933419958238,66.35648478285408,63.28942975162675,57.90534591674805
9281,71.52732491272282,70.54324683656458,68.03065575564803,60.29987716674805
9282,76.86734006350763,75.57231577628261,72.87453147452453,65.18716430664062
9283,82.34375806554667,81.08106429508283,76.15750410188674,67.83226776123047
9284,50.12117619742303,50.613569549525295,50.064989658569345,51.042869567871094
9285,61.633641268341975,61.607009757546194,58.927977873742186,61.6898193359375
9286,60.96026173640366,60.55452927504773,60.27383062141977,54.65856170654297
9287,66.59015129539618,66.18616307866026,63.70659832931106,59.237491607666016
9288,71.26150869644601,70.12392080449327,68.40655023201184,63.00039291381836
9289,76.67529302087672,75.34605135926014,73.2044515425521,62.96337127685547
9290,82.18228776158892,81.06494822122602,76.43357913796737,64.53033447265625
9291,49.882234117605286,50.391858089495415,50.207730689534074,46.710758209228516
9292,61.386027562203,61.36134121856233,59.058183697314554,57.016727447509766
9293,60.734597890024105,60.50954194137904,60.37834590475097,55.33911895751953
9294,66.36669356602789,66.20725280273825,63.79827405464992,57.45466613769531
9295,71.03101279491094,70.13125019883712,68.49814583528087,60.39894104003906
9296,76.44667595050626,75.41611953040206,73.31022299346259,63.10660171508789
9297,81.96441722494092,81.26127921898963,76.56844592196835,66.9752426147461
9298,49.65526330961796,50.58512095130689,50.32362516753518,50.589210510253906
9299,61.15545192923442,61.57247537362474,59.23919142433966,58.81153106689453
9300,60.50889246017991,60.82524461908419,60.62234420093834,54.634178161621094
9301,66.14136053811647,66.57967290328594,64.13188206266491,65.22047424316406
9302,70.80276786425603,70.53012607864532,68.9516425805654,68.02923583984375
9303,76.21902716824917,75.87244807657603,73.91173467990444,68.97394561767578
9304,81.73710174755016,81.78603632266473,77.33183936999848,75.09339904785156
9305,49.43108943756416,51.182016853637876,50.92404135509957,50.727760314941406
9306,60.92908943756528,62.20315939486824,60.06859282541579,60.3451042175293
9307,60.283323980044436,61.528436802102775,61.60480694189109,58.595523834228516
9308,65.91496626621353,67.33355860216405,65.31908552245439,64.23160552978516
9309,70.57533495916678,71.32821951564064,70.39239371041957,66.68636322021484
9310,75.99081015984386,76.72166186444066,75.63633949380498,67.8824234008789
9311,81.50822937621876,82.69027619789958,79.32736228118226,79.2463150024414
9312,49.20733686176813,52.17992237962156,52.3681529093513,52.166015625
9313,60.70332598147593,63.239083085812226,61.918586093784135,58.34804916381836
9314,60.05779859599892,62.62662673588554,63.651036077889664,60.138946533203125
9315,65.68850958444492,68.4802396280969,67.64151252883478,61.91058349609375
9316,70.34802778129493,72.52290285908495,73.05292686703463,68.88235473632812
9317,75.76261234857341,77.96494645459016,78.65565274184183,69.65994262695312
9318,81.27912787180072,83.98232509968778,82.65188658088884,75.1065444946289
9319,48.98369571293458,53.57088792666465,54.66514669237861,52.68989944458008
9320,60.477710672093636,64.66761871177921,64.73545428266092,58.610557556152344
9321,59.8323138644558,64.11216314548439,66.6408268300939,60.354278564453125
9322,65.46206561499577,70.01130595568486,70.90452200319535,61.95679473876953
9323,70.12077876278325,74.10085408836602,76.65388941078709,67.36235046386719
9324,75.53444138931283,79.58802970576568,82.59857282576047,71.08334350585938
9325,81.0500204402424,85.64953929631682,86.84660888417667,79.80311584472656
9326,48.76010420115473,55.335597533340405,57.469169254355414,51.6434440612793
9327,60.25215075076796,66.46660753592667,68.06541384380822,57.891361236572266
9328,59.60686793071889,65.96317105622796,70.06693685546203,62.50262451171875
9329,65.23565699438959,71.90340892640218,74.53233084882189,74.08941650390625
9330,69.89357137555814,76.0357727797524,80.54129135217146,78.14645385742188
9331,75.30630838445109,81.56312993877242,86.73479385030227,87.6448745727539
9332,80.8209446301453,87.6632549299855,91.12572205469468,95.1922378540039
9333,48.53655296971174,57.442079406398975,60.2531482296164,66.26091003417969
9334,60.02663243311057,68.60194938474379,71.28501773898377,73.3558120727539
9335,59.381460632308645,68.14439802384015,73.29536201529406,74.58647155761719
9336,65.00928644623055,74.11961310476293,77.8666573430452,80.48249053955078
9337,69.66640338990591,78.28862851542375,84.02932307657179,84.55818176269531
9338,75.07821413765011,83.84956971608875,90.36148081240799,89.09749603271484
9339,80.59190675012759,89.9813880090588,94.79626131491598,92.25759887695312
9340,48.313040327181795,59.84609125171461,62.59257115639471,68.74665832519531
9341,59.80115319876582,71.02764038763175,73.9388515798004,76.30517578125
9342,59.15609191970624,70.60841121376296,75.91005805165602,71.06275177001953
9343,64.78295453927838,76.61091919488423,80.52501423108542,75.93759155273438
9344,69.43927436537986,80.80875177799003,86.7727435431543,81.57632446289062
9345,74.85015889253827,86.39518285374717,93.1823801790396,84.20812225341797
9346,80.36290785582653,92.55037671788824,97.62742943729617,92.99430084228516
9347,48.089565995720335,62.492475989508414,64.38758146215906,59.187320709228516
9348,59.575712639488195,73.68708351089032,75.97103459513824,71.61029052734375
9349,58.930761780889846,73.29731030074822,77.91560543729081,71.84367370605469
9350,64.55666135116189,79.31811491850439,82.57536247971801,77.33089447021484
9351,69.21218422881634,83.5356216527963,88.90904636860593,84.70274353027344
9352,74.62214267225005,89.13822907900126,95.40927348513213,86.46987915039062
9353,80.13394811919963,95.3073301458368,99.90244116027152,86.31092834472656
9354,47.86612992184637,65.31716692853385,65.86159313085592,66.61436462402344
9355,59.35031067883878,76.51512267849189,77.68225605752836,72.5916748046875
9356,58.70547020815238,76.14493114697552,79.65264785019542,65.96186065673828
9357,64.33040689077203,82.17406466152742,84.40631086886135,75.21051025390625
9358,68.98513296168022,86.4011718623619,90.87916896515779,79.1554946899414
9359,74.39416547644358,92.00977972094663,97.53184936219019,82.94564819335938
9360,31.872390170173745,34.62244374670712,33.66006417110372,39.60923385620117
9361,39.138797943587285,42.337937538955046,39.74654351729853,38.87538528442383
9362,39.66044272169877,43.37988849861729,39.86844427056676,35.056358337402344
9363,43.18833645499992,46.7702831182837,42.277966227794245,34.83194351196289
9364,47.97526949786852,51.03571205505439,46.22331267243187,37.4031982421875
9365,52.2797101957195,56.212414892558016,48.99474509424831,42.53947830200195
9366,54.163757013524474,56.203499260638225,51.582271861008245,45.173152923583984
9367,31.58788747803,34.38062303081969,33.99796868083565,32.18360900878906
9368,39.08660707209956,42.14412835581846,40.11349776389769,36.74367141723633
9369,39.49572418499655,43.093548666805965,40.20734146604067,34.856754302978516
9370,43.03192776697872,46.54421306860375,42.596238435561204,38.078556060791016
9371,47.80661648851194,50.99455392297983,46.51985268746332,38.19789505004883
